id,part,name,action,expected,actual,status,severity,evidence,reproduction,root_cause,recommended_fix
TC_NO_DATA_api_compare-stores,PART 3,NO_DATA API Contract: /api/compare-stores,GET /api/compare-stores,"HTTP 200, valid zero/empty JSON schema, zero demo fallback","HTTP 200, Data: {'stores_count': 0, 'comparison_table': [], 'comparison_char",PASS,P4,"Endpoint: /api/compare-stores, Response: {'stores_count': 0, 'comparison_table': [], 'comparison_chart': {'type': 'line', 'title': 'Store Rev",,,
TC_NO_DATA_api_executive-report,PART 3,NO_DATA API Contract: /api/executive-report,GET /api/executive-report,"HTTP 200, valid zero/empty JSON schema, zero demo fallback","HTTP 200, Data: {'report_title': 'RetailIQ Executive Operations Report', 'ge",PASS,P4,"Endpoint: /api/executive-report, Response: {'report_title': 'RetailIQ Executive Operations Report', 'generated_date': 'Current Real-Time', 'sto",,,
TC_NO_DATA_api_stores,PART 3,NO_DATA API Contract: /api/stores,GET /api/stores,"HTTP 200, valid zero/empty JSON schema, zero demo fallback","HTTP 200, Data: []",PASS,P4,"Endpoint: /api/stores, Response: []",,,
TC_NO_DATA_api_alerts,PART 3,NO_DATA API Contract: /api/alerts,GET /api/alerts,"HTTP 200, valid zero/empty JSON schema, zero demo fallback","HTTP 200, Data: []",PASS,P4,"Endpoint: /api/alerts, Response: []",,,
TC_NO_DATA_COPILOT,PART 2,Copilot Query in NO_DATA State,POST /api/chat 'What is my total sales?',"HTTP 200, clean guidance that no dataset is active","HTTP 200, Answer: I don't have an active retail dataset yet. Please upload you",PASS,P4,"Response: {'intent': 'NO_DATA', 'grounding_state': 'NO_DATA', 'answer': ""I don't have an active retail dataset yet. Please upload your sales, inventory, product, and store data in Data Management so I can analyze it."", 'data_scope': 'No Dataset Active (0 stores, 0 SKUs, 0 sales records)', 'key_metrics': [], 'recommendations': ['Go to Data Management to upload your retail data or load the demo dataset.'], 'evidence': [], 'assumptions': ['System is in empty state awaiting user dataset upload.'], 'data_sufficiency': 'insufficient', 'chart': None}",,,
TC_UPLOAD_02_DATASET2,PART 4,Upload Dataset 2 (Excel Multi-Sheet),POST /api/datasets/upload dataset_2.xlsx,"HTTP 200, 3 products, 2 stores, 3 sales rows","HTTP 200, ID: ds_13fe1f7a",PASS,P4,"Response: {'success': True, 'message': ""Successfully activated dataset 'Dataset 2'! 2 Stores, 3 Products, 3 Sales records loaded."", 'dataset': {'dataset_id': 'ds_13fe1f7a', 'dataset_name': 'Dataset 2', 'is_demo': False, 'store_count': 2, 'product_count': 3, 'sales_count': 3, 'inventory_count': 6, 'total_stock_units': 139, 'min_date': '2026-08-01', 'max_date': '2026-08-03', 'total_revenue': 3500.0, 'total_units_sold': 17, 'created_at': '2026-09-05T16:45:19.015063'}}",,,
TC_UPLOAD_03_DATASET3,PART 4,Upload Dataset 3 (Single Sales CSV Auto-Synthesized),POST /api/datasets/upload dataset_3_sales.csv,"HTTP 200, auto-infers products/stores","HTTP 200, ID: ds_9f97e841",PASS,P4,"Response: {'success': True, 'message': ""Successfully activated dataset 'Dataset 3'! 1 Stores, 2 Products, 2 Sales records loaded."", 'dataset': {'dataset_id': 'ds_9f97e841', 'dataset_name': 'Dataset 3', 'is_demo': False, 'store_count': 1, 'product_count': 2, 'sales_count': 2, 'inventory_count': 2, 'total_stock_units': 20, 'min_date': '2026-08-01', 'max_date': '2026-08-02', 'total_revenue': 3200.0, 'total_units_sold': 20, 'created_at': '2026-09-05T16:45:19.165266'}}",,,
TC_UPLOAD_04_DATASET4,PART 4,Upload Dataset 4 (4-CSV Bundle with Alternate Headers),POST /api/datasets/upload 4 CSVs,"HTTP 200, resolves alternate headers to standard schema","HTTP 200, ID: ds_afc9ba1b",PASS,P4,"Response: {'success': True, 'message': ""Successfully activated dataset 'Dataset 4'! 1 Stores, 1 Products, 1 Sales records loaded."", 'dataset': {'dataset_id': 'ds_afc9ba1b', 'dataset_name': 'Dataset 4', 'is_demo': False, 'store_count': 1, 'product_count': 1, 'sales_count': 1, 'inventory_count': 2, 'total_stock_units': 70, 'min_date': '2026-08-01', 'max_date': '2026-08-01', 'total_revenue': 3000.0, 'total_units_sold': 15, 'created_at': '2026-09-05T16:45:19.323971'}}",,,
TC_UPLOAD_05_DATASET5,PART 4,Upload Dataset 5 (8-Month Multi-Month History),POST /api/datasets/upload dataset_5_history.xlsx,"HTTP 200, 227 sales transactions","HTTP 200, ID: ds_13b8051c",PASS,P4,"Response: {'success': True, 'message': ""Successfully activated dataset 'Dataset 5'! 1 Stores, 1 Products, 227 Sales records loaded."", 'dataset': {'dataset_id': 'ds_13b8051c', 'dataset_name': 'Dataset 5', 'is_demo': False, 'store_count': 1, 'product_count': 1, 'sales_count': 227, 'inventory_count': 1, 'total_stock_units': 100, 'min_date': '2026-01-01', 'max_date': '2026-08-15', 'total_revenue': 227000.0, 'total_units_sold': 2270, 'created_at': '2026-09-05T16:45:19.518102'}}",,,
TC_UPLOAD_06_DATASET6,PART 4,Upload Dataset 6 (Entity Disambiguation: Laptop vs Laptop Bag),POST /api/datasets/upload dataset_6_disambig.xlsx,"HTTP 200, 2 distinct SKUs with similar prefixes","HTTP 200, ID: ds_ec9c8578",PASS,P4,"Response: {'success': True, 'message': ""Successfully activated dataset 'Dataset 6'! 1 Stores, 2 Products, 3 Sales records loaded."", 'dataset': {'dataset_id': 'ds_ec9c8578', 'dataset_name': 'Dataset 6', 'is_demo': False, 'store_count': 1, 'product_count': 2, 'sales_count': 3, 'inventory_count': 2, 'total_stock_units': 108, 'min_date': '2026-08-01', 'max_date': '2026-08-02', 'total_revenue': 410000.0, 'total_units_sold': 28, 'created_at': '2026-09-05T16:45:19.713520'}}",,,
TC_ISO_01_DATASET2,PART 5,Dataset 2 Isolation & Metric Integrity,Activate Dataset 2 -> Verify Dashboard Rev=3500 & SKUs present,"Rev=3500, Wireless Mouse present","Rev: 3500, Items: 6",PASS,P4,"Dashboard: {'target_date': None, 'store_id': 'all', 'no_data': False, 'total_revenue': 3500, 'total_units_sold': 17, 'total_transactions': 3, 'total_inventory_records': 6, 'total_skus': 3, 'total_inventory_units': 139, 'total_inventory_valuation': 24000.0, 'critical_low_stock_count': 0, 'warning_low_stock_count': 2, 'slow_moving_count': 0, 'overstock_count': 0, 'healthy_stock_count': 1, 'no_recent_demand_count': 3, 'sales_growth_pct': 100.0, 'top_performing_store': 'Suburban Hub', 'store_performance': [{'store_id': 'S02', 'store_name': 'Suburban Hub', 'location': 'Retail Outlet', 'total_units_sold': 2, 'total_revenue': 2000.0}, {'store_id': 'S01', 'store_name': 'Downtown Store', 'location': 'Retail Outlet', 'total_units_sold': 15, 'total_revenue': 1500.0}], 'category_performance': [{'category': 'Electronics', 'product_count': 1, 'total_units_sold': 2, 'total_revenue': 2000.0}, {'category': 'Accessories', 'product_count': 2, 'total_units_sold': 15, 'total_revenue': 1500.0}], 'top_products': [{'product_id': 'P03', 'product_name': 'Laptop Pro', 'category': 'Electronics', 'units_sold': 2, 'revenue': 2000.0}, {'product_id': 'P01', 'product_name': 'Wireless Mouse', 'category': 'Accessories', 'units_sold': 10, 'revenue': 1000.0}, {'product_id': 'P02', 'product_name': 'Mechanical Keyboard', 'category': 'Accessories', 'units_sold': 5, 'revenue': 500.0}], 'daily_trend': [{'date': '2026-08-01', 'label': 'Aug 1', 'period_title': 'Aug 1, 2026', 'start_date': '2026-08-01', 'end_date': '2026-08-01', 'days_covered': 1, 'is_partial': False, 'total_units': 10, 'total_revenue': 1000.0, 'avg_daily_revenue': 1000.0, 'avg_daily_units': 10}, {'date': '2026-08-02', 'label': 'Aug 2', 'period_title': 'Aug 2, 2026', 'start_date': '2026-08-02', 'end_date': '2026-08-02', 'days_covered': 1, 'is_partial': False, 'total_units': 5, 'total_revenue': 500.0, 'avg_daily_revenue': 500.0, 'avg_daily_units': 5}, {'date': '2026-08-03', 'label': 'Aug 3', 'period_title': 'Aug 3, 2026', 'start_date': '2026-08-03', 'end_date': '2026-08-03', 'days_covered': 1, 'is_partial': False, 'total_units': 2, 'total_revenue': 2000.0, 'avg_daily_revenue': 2000.0, 'avg_daily_units': 2}], 'sparklines': {'revenue': [1000.0, 500.0, 2000.0], 'units': [10, 5, 2], 'lowstock': [2, 2, 2], 'overstock': [0, 0, 0], 'growth': [100.0, 100.0, 100.0]}}",,,
TC_ISO_02_DATASET4_LEAKAGE,PART 5,Dataset 4 Switch & Zero Cache Leakage,Switch to Dataset 4 -> Check Rev=3000 and Wireless Mouse NOT present,"Rev=3000, Alpha Gadget present, Wireless Mouse leaked=False","Rev: 3000, Leaked: False",PASS,P4,"Dashboard: {'target_date': None, 'store_id': 'all', 'no_data': False, 'total_revenue': 3000, 'total_units_sold': 15, 'total_transactions': 1, 'total_inventory_records': 1, 'total_skus': 1, 'total_inventory_units': 10, 'total_inventory_valuation': 1200.0, 'critical_low_stock_count': 1, 'warning_low_stock_count': 0, 'slow_moving_count': 0, 'overstock_count': 0, 'healthy_stock_count': 0, 'no_recent_demand_count': 0, 'sales_growth_pct': 0.0, 'top_performing_store': 'Alpha Outlet', 'store_performance': [{'store_id': 'STR001', 'store_name': 'Alpha Outlet', 'location': 'LOC_1', 'total_units_sold': 15, 'total_revenue': 3000.0}], 'category_performance': [{'category': 'Hardware', 'product_count': 1, 'total_units_sold': 15, 'total_revenue': 3000.0}], 'top_products': [{'product_id': 'P_ALPHA', 'product_name': 'Alpha Gadget', 'category': 'Hardware', 'units_sold': 15, 'revenue': 3000.0}], 'daily_trend': [{'date': '2026-08-01', 'label': 'Aug 1', 'period_title': 'Aug 1, 2026', 'start_date': '2026-08-01', 'end_date': '2026-08-01', 'days_covered': 1, 'is_partial': False, 'total_units': 15, 'total_revenue': 3000.0, 'avg_daily_revenue': 3000.0, 'avg_daily_units': 15}], 'sparklines': {'revenue': [3000.0], 'units': [15], 'lowstock': [1], 'overstock': [0], 'growth': [0.0]}}",,,
TC_SEASONALITY_01_MULTI_MONTH,PART 10,Seasonality Calculation for Multi-Month History,GET /api/seasonality on 8-month Dataset 5,"HTTP 200, status=SUCCESS, monthly patterns computed (>= 7 months)","HTTP 200, status=SUCCESS, months=8",PASS,P4,"Seasonality: {'status': 'SUCCESS', 'message': 'Seasonality computed across 8 months.', 'unique_months': 8, 'date_min': '2026-01-01', 'date_max': '2026-08-15', 'seasonality_table': [{'month_num': '01', 'years_count': 1, 'avg_revenue': 31000.0, 'avg_units': 310.0, 'month_name': 'Jan'}, {'month_num': '02', 'years_count': 1, 'avg_revenue': 28000.0, 'avg_units': 280.0, 'month_name': 'Feb'}, {'month_num': '03', 'years_count': 1, 'avg_revenue': 31000.0, 'avg_units': 310.0, 'month_name': 'Mar'}, {'month_num': '04', 'years_count': 1, 'avg_revenue': 30000.0, 'avg_units': 300.0, 'month_name': 'Apr'}, {'month_num': '05', 'years_count': 1, 'avg_revenue': 31000.0, 'avg_units': 310.0, 'month_name': 'May'}, {'month_num': '06', 'years_count': 1, 'avg_revenue': 30000.0, 'avg_units': 300.0, 'month_name': 'Jun'}, {'month_num': '07', 'years_count': 1, 'avg_revenue': 31000.0, 'avg_units': 310.0, 'month_name': 'Jul'}, {'month_num': '08', 'years_count': 1, 'avg_revenue': 15000.0, 'avg_units': 150.0, 'month_name': 'Aug'}], 'peak_month': 'Jan', 'seasonality_chart': {'type': 'bar', 'title': 'Monthly Demand Distribution (Jan - Aug)', 'subtitle': 'Monthly revenue across 8 recorded months', 'labels': ['Jan', 'Feb', 'Mar', 'Apr', 'May', 'Jun', 'Jul', 'Aug'], 'datasets': [{'label': 'Avg Monthly Revenue (₹)', 'data': [31000.0, 28000.0, 31000.0, 30000.0, 31000.0, 30000.0, 31000.0, 15000.0], 'color': '#D97706'}]}}",,,
TC_ISO_03_DATASET6,PART 5,Dataset 6 Activation & Revenue Matching,"Activate Dataset 6 -> Verify Dashboard Rev=410,000",Total Revenue == 410000,Rev: 410000,PASS,P4,"Dashboard: {'target_date': None, 'store_id': 'all', 'no_data': False, 'total_revenue': 410000, 'total_units_sold': 28, 'total_transactions': 3, 'total_inventory_records': 2, 'total_skus': 2, 'total_inventory_units': 108, 'total_inventory_valuation': 270000.0, 'critical_low_stock_count': 1, 'warning_low_stock_count': 0, 'slow_moving_count': 0, 'overstock_count': 0, 'healthy_stock_count': 1, 'no_recent_demand_count': 0, 'sales_growth_pct': -42.3, 'top_performing_store': 'City Store', 'store_performance': [{'store_id': 'S_MAIN', 'store_name': 'City Store', 'location': 'Retail Outlet', 'total_units_sold': 28, 'total_revenue': 410000.0}], 'category_performance': [{'category': 'Computers', 'product_count': 1, 'total_units_sold': 8, 'total_revenue': 400000.0}, {'category': 'Accessories', 'product_count': 1, 'total_units_sold': 20, 'total_revenue': 10000.0}], 'top_products': [{'product_id': 'SKU_LAPTOP', 'product_name': 'Laptop Computers', 'category': 'Computers', 'units_sold': 8, 'revenue': 400000.0}, {'product_id': 'SKU_BAG', 'product_name': 'Laptop Bag', 'category': 'Accessories', 'units_sold': 20, 'revenue': 10000.0}], 'daily_trend': [{'date': '2026-08-01', 'label': 'Aug 1', 'period_title': 'Aug 1, 2026', 'start_date': '2026-08-01', 'end_date': '2026-08-01', 'days_covered': 1, 'is_partial': False, 'total_units': 25, 'total_revenue': 260000.0, 'avg_daily_revenue': 260000.0, 'avg_daily_units': 25}, {'date': '2026-08-02', 'label': 'Aug 2', 'period_title': 'Aug 2, 2026', 'start_date': '2026-08-02', 'end_date': '2026-08-02', 'days_covered': 1, 'is_partial': False, 'total_units': 3, 'total_revenue': 150000.0, 'avg_daily_revenue': 150000.0, 'avg_daily_units': 3}], 'sparklines': {'revenue': [260000.0, 150000.0], 'units': [25, 3], 'lowstock': [1, 1], 'overstock': [0, 0], 'growth': [-42.3, -42.3]}}",,,
TC_INV_01_CRITICAL,PART 7,Inventory Critical Boundary (0 stock & <= 2 days),"P01 stock=0 -> OUT_OF_STOCK, P02 stock=15/10/day=1.5 days -> CRITICAL",P01 is OUT_OF_STOCK and P02 is CRITICAL,"P01=OUT_OF_STOCK, P02=CRITICAL",PASS,P4,"P01: {'store_id': 'S01', 'store_name': 'Math Flagship Store', 'product_id': 'P01', 'product_name': 'Product P01', 'category': 'CatMath', 'unit_price': 10.0, 'cost_price': 6.0, 'reorder_point': 20, 'current_stock': 0, 'last_restock_date': '2026-08-10', 'recent_units_sold': 100, 'recent_revenue': 1000, 'average_daily_sales': 10.0, 'days_remaining': 0.0, 'status': 'OUT_OF_STOCK', 'recommended_reorder': 70, 'stock_value': 0.0, 'demand_start_date': '2026-08-01', 'demand_end_date': '2026-08-10', 'demand_window_days': 10}, P02: {'store_id': 'S01', 'store_name': 'Math Flagship Store', 'product_id': 'P02', 'product_name': 'Product P02', 'category': 'CatMath', 'unit_price': 10.0, 'cost_price': 6.0, 'reorder_point': 20, 'current_stock': 15, 'last_restock_date': '2026-08-10', 'recent_units_sold': 100, 'recent_revenue': 1000, 'average_daily_sales': 10.0, 'days_remaining': 1.5, 'status': 'CRITICAL', 'recommended_reorder': 55, 'stock_value': 90.0, 'demand_start_date': '2026-08-01', 'demand_end_date': '2026-08-10', 'demand_window_days': 10}",,,
TC_INV_02_WARNING,PART 7,Inventory Warning Boundary (>2 and <= 7 days),P03 (5 days) & P04 (7 days) -> WARNING,"Both P03 and P04 status in ['WARNING', 'Warning']","P03=WARNING, P04=WARNING",PASS,P4,"P03: {'store_id': 'S01', 'store_name': 'Math Flagship Store', 'product_id': 'P03', 'product_name': 'Product P03', 'category': 'CatMath', 'unit_price': 10.0, 'cost_price': 6.0, 'reorder_point': 20, 'current_stock': 50, 'last_restock_date': '2026-08-10', 'recent_units_sold': 100, 'recent_revenue': 1000, 'average_daily_sales': 10.0, 'days_remaining': 5.0, 'status': 'WARNING', 'recommended_reorder': 20, 'stock_value': 300.0, 'demand_start_date': '2026-08-01', 'demand_end_date': '2026-08-10', 'demand_window_days': 10}, P04: {'store_id': 'S01', 'store_name': 'Math Flagship Store', 'product_id': 'P04', 'product_name': 'Product P04', 'category': 'CatMath', 'unit_price': 10.0, 'cost_price': 6.0, 'reorder_point': 20, 'current_stock': 70, 'last_restock_date': '2026-08-10', 'recent_units_sold': 100, 'recent_revenue': 1000, 'average_daily_sales': 10.0, 'days_remaining': 7.0, 'status': 'WARNING', 'recommended_reorder': 0, 'stock_value': 420.0, 'demand_start_date': '2026-08-01', 'demand_end_date': '2026-08-10', 'demand_window_days': 10}",,,
TC_INV_03_HEALTHY,PART 7,Inventory Healthy Boundary (>7 and <= 30 days),P05 (15 days) & P06 (30 days) -> HEALTHY,"Both P05 and P06 status in ['HEALTHY', 'Healthy']","P05=HEALTHY, P06=HEALTHY",PASS,P4,"P05: {'store_id': 'S01', 'store_name': 'Math Flagship Store', 'product_id': 'P05', 'product_name': 'Product P05', 'category': 'CatMath', 'unit_price': 10.0, 'cost_price': 6.0, 'reorder_point': 20, 'current_stock': 150, 'last_restock_date': '2026-08-10', 'recent_units_sold': 100, 'recent_revenue': 1000, 'average_daily_sales': 10.0, 'days_remaining': 15.0, 'status': 'HEALTHY', 'recommended_reorder': 0, 'stock_value': 900.0, 'demand_start_date': '2026-08-01', 'demand_end_date': '2026-08-10', 'demand_window_days': 10}, P06: {'store_id': 'S01', 'store_name': 'Math Flagship Store', 'product_id': 'P06', 'product_name': 'Product P06', 'category': 'CatMath', 'unit_price': 10.0, 'cost_price': 6.0, 'reorder_point': 20, 'current_stock': 300, 'last_restock_date': '2026-08-10', 'recent_units_sold': 100, 'recent_revenue': 1000, 'average_daily_sales': 10.0, 'days_remaining': 30.0, 'status': 'HEALTHY', 'recommended_reorder': 0, 'stock_value': 1800.0, 'demand_start_date': '2026-08-01', 'demand_end_date': '2026-08-10', 'demand_window_days': 10}",,,
TC_INV_04_OVERSTOCK,PART 7,Inventory Overstock (>30 days coverage),"P07 stock=400, daily=10 -> 40 days -> OVERSTOCK","P07 status in ['OVERSTOCK', 'Overstock']",P07=OVERSTOCK,PASS,P4,"P07: {'store_id': 'S01', 'store_name': 'Math Flagship Store', 'product_id': 'P07', 'product_name': 'Product P07', 'category': 'CatMath', 'unit_price': 10.0, 'cost_price': 6.0, 'reorder_point': 20, 'current_stock': 400, 'last_restock_date': '2026-08-10', 'recent_units_sold': 100, 'recent_revenue': 1000, 'average_daily_sales': 10.0, 'days_remaining': 40.0, 'status': 'OVERSTOCK', 'recommended_reorder': 0, 'stock_value': 2400.0, 'demand_start_date': '2026-08-01', 'demand_end_date': '2026-08-10', 'demand_window_days': 10}",,,
TC_INV_05_SLOW_MOVING,PART 7,Zero Demand / Slow Moving Inventory Classification,"P08 stock=50, sales=0 -> NO_RECENT_DEMAND","P08 status in ['NO_RECENT_DEMAND', 'Slow Moving']",P08=NO_RECENT_DEMAND,PASS,P4,"P08: {'store_id': 'S01', 'store_name': 'Math Flagship Store', 'product_id': 'P08', 'product_name': 'Product P08', 'category': 'CatMath', 'unit_price': 100.0, 'cost_price': 60.0, 'reorder_point': 20, 'current_stock': 50, 'last_restock_date': '2026-08-10', 'recent_units_sold': 0, 'recent_revenue': 0, 'average_daily_sales': 0.0, 'days_remaining': 999.0, 'status': 'NO_RECENT_DEMAND', 'recommended_reorder': 0, 'stock_value': 3000.0, 'demand_start_date': '2026-08-01', 'demand_end_date': '2026-08-10', 'demand_window_days': 10}",,,
TC_REO_01_DETERMINISTIC_FORMULA,PART 8,Deterministic 7-Day Target Reorder Formula,"P01 (Daily=10, Target=70, Stock=0) -> Reorder=70; P09 (Stock=350) -> Reorder=0 (never negative)",P01 reorder == 70 and P09 reorder == 0,"P01=70, P09=0",PASS,P4,"Reorder P01: {'store_id': 'S01', 'store_name': 'Math Flagship Store', 'product_id': 'P01', 'product_name': 'Product P01', 'category': 'CatMath', 'unit_price': 10.0, 'cost_price': 6.0, 'reorder_point': 20, 'current_stock': 0, 'last_restock_date': '2026-08-10', 'recent_units_sold': 100, 'recent_revenue': 1000, 'average_daily_sales': 10.0, 'days_remaining': 0.0, 'status': 'OUT_OF_STOCK', 'recommended_reorder': 70, 'stock_value': 0.0, 'demand_start_date': '2026-08-01', 'demand_end_date': '2026-08-10', 'demand_window_days': 10, 'reorder_priority': 'CRITICAL'}, P09: {'store_id': 'S01', 'store_name': 'Math Flagship Store', 'product_id': 'P09', 'product_name': 'Product P09', 'category': 'CatMath', 'unit_price': 10.0, 'cost_price': 6.0, 'reorder_point': 20, 'current_stock': 350, 'last_restock_date': '2026-08-10', 'recent_units_sold': 100, 'recent_revenue': 1000, 'average_daily_sales': 10.0, 'days_remaining': 35.0, 'status': 'OVERSTOCK', 'recommended_reorder': 0, 'stock_value': 2100.0, 'demand_start_date': '2026-08-01', 'demand_end_date': '2026-08-10', 'demand_window_days': 10, 'reorder_priority': 'NORMAL'}",,,
