id,phase,name,action,expected,actual,status,severity,evidence,root_cause,recommended_fix
TC_NULL_01,PHASE 4,Dataset Normalization Pipeline,Upload dataset containing clean data and check activation,"HTTP 200, dataset activated successfully","HTTP 200: Successfully activated dataset 'Clean Dataset'! 1 Stores, 1 Products, 4 Sales records loaded.",PASS,P4,"Result: {'success': True, 'message': ""Successfully activated dataset 'Clean Dataset'! 1 Stores, 1 Products, 4 Sales records loaded."", 'dataset': {'dataset_id': 'ds_5d637e2b', 'dataset_name': 'Clean Dataset', 'is_demo': False, 'store_count': 1, 'product_count': 1, 'sales_count': 4, 'inventory_count': 1, 'total_stock_units': 10, 'min_date': '2026-08-01', 'max_date': '2026-08-04', 'total_revenue': 1700.0, 'total_units_sold': 18, 'created_at': '2026-09-05T16:37:06.610841'}}",,
TC_NULL_02_DEFECT_AUDIT,PHASE 4,Null String Coercion in Import Pipeline,Upload XLSX with date=None and quantity='N/A',Clean validation message or row filtering,HTTP 200: None,PASS,P4,"Import response: {'success': True, 'message': ""Successfully activated dataset 'Null Mixed'! 1 Stores, 1 Products, 2 Sales records loaded."", 'dataset': {'dataset_id': 'ds_02181760', 'dataset_name': 'Null Mixed', 'is_demo': False, 'store_count': 1, 'product_count': 1, 'sales_count': 2, 'inventory_count': 1, 'total_stock_units': 10, 'min_date': '2026-08-01', 'max_date': '2026-08-01', 'total_revenue': 1000.0, 'total_units_sold': 11, 'created_at': '2026-09-05T16:37:06.759465'}}",,
TC_TYPE_01,PHASE 5,Data Type Numeric Parsing,Upload dataset with numeric string quantities and string revenues,HTTP 200 with numeric values properly normalized,"HTTP 200: Successfully activated dataset 'Data Type Dataset'! 1 Stores, 1 Products, 3 Sales records loaded.",PASS,P4,"Result: {'success': True, 'message': ""Successfully activated dataset 'Data Type Dataset'! 1 Stores, 1 Products, 3 Sales records loaded."", 'dataset': {'dataset_id': 'ds_d9aa92c1', 'dataset_name': 'Data Type Dataset', 'is_demo': False, 'store_count': 1, 'product_count': 1, 'sales_count': 3, 'inventory_count': 1, 'total_stock_units': 10, 'min_date': '2026-08-01', 'max_date': '2026-08-03', 'total_revenue': 4000.5, 'total_units_sold': 30, 'created_at': '2026-09-05T16:37:06.936821'}}",,
TC_TYPE_02,PHASE 5,Numeric Calculation Accuracy,Verify Dashboard Revenue from normalized strings,"Revenue == 4000.50, Units == 30","Revenue: 4000.5, Units: 30",PASS,P4,"Dashboard response: {'target_date': None, 'store_id': 'all', 'no_data': False, 'total_revenue': 4000.5, 'total_units_sold': 30, 'total_transactions': 3, 'total_inventory_records': 1, 'total_skus': 1, 'total_inventory_units': 10, 'total_inventory_valuation': 800.0, 'critical_low_stock_count': 1, 'warning_low_stock_count': 0, 'slow_moving_count': 0, 'overstock_count': 0, 'healthy_stock_count': 0, 'no_recent_demand_count': 0, 'sales_growth_pct': -66.7, 'top_performing_store': 'Store 1', 'store_performance': [{'store_id': 'S01', 'store_name': 'Store 1', 'location': 'Retail Outlet', 'total_units_sold': 30, 'total_revenue': 4000.5}], 'category_performance': [{'category': 'General', 'product_count': 1, 'total_units_sold': 30, 'total_revenue': 4000.5}], 'top_products': [{'product_id': 'P01', 'product_name': 'Prod 1', 'category': 'General', 'units_sold': 30, 'revenue': 4000.5}], 'daily_trend': [{'date': '2026-08-01', 'label': 'Aug 1', 'period_title': 'Aug 1, 2026', 'start_date': '2026-08-01', 'end_date': '2026-08-01', 'days_covered': 1, 'is_partial': False, 'total_units': 15, 'total_revenue': 1500.5, 'avg_daily_revenue': 1500.5, 'avg_daily_units': 15}, {'date': '2026-08-02', 'label': 'Aug 2', 'period_title': 'Aug 2, 2026', 'start_date': '2026-08-02', 'end_date': '2026-08-02', 'days_covered': 1, 'is_partial': False, 'total_units': 10, 'total_revenue': 2000.0, 'avg_daily_revenue': 2000.0, 'avg_daily_units': 10}, {'date': '2026-08-03', 'label': 'Aug 3', 'period_title': 'Aug 3, 2026', 'start_date': '2026-08-03', 'end_date': '2026-08-03', 'days_covered': 1, 'is_partial': False, 'total_units': 5, 'total_revenue': 500.0, 'avg_daily_revenue': 500.0, 'avg_daily_units': 5}], 'sparklines': {'revenue': [1500.5, 2000.0, 500.0], 'units': [15, 10, 5], 'lowstock': [1, 1, 1], 'overstock': [0, 0, 0], 'growth': [-66.7, -66.7, -66.7]}}",,
TC_DUP_01_SALES_AGGREGATION,PHASE 6,Duplicate Sales Transaction Preservation,Upload 2 identical transactions on same date,"Preserves distinct transaction entries (Total Rev = 2000, Units = 20)","Rev: 2000, Units: 20",PASS,P4,"Dashboard payload: {'target_date': None, 'store_id': 'all', 'no_data': False, 'total_revenue': 2000, 'total_units_sold': 20, 'total_transactions': 3, 'total_inventory_records': 1, 'total_skus': 1, 'total_inventory_units': 10, 'total_inventory_valuation': 600.0, 'critical_low_stock_count': 1, 'warning_low_stock_count': 0, 'slow_moving_count': 0, 'overstock_count': 0, 'healthy_stock_count': 0, 'no_recent_demand_count': 0, 'sales_growth_pct': 0.0, 'top_performing_store': 'Store 1', 'store_performance': [{'store_id': 'S01', 'store_name': 'Store 1', 'location': 'Retail Outlet', 'total_units_sold': 20, 'total_revenue': 2000.0}], 'category_performance': [{'category': 'General', 'product_count': 1, 'total_units_sold': 20, 'total_revenue': 2000.0}], 'top_products': [{'product_id': 'P01', 'product_name': 'Prod 1', 'category': 'General', 'units_sold': 20, 'revenue': 2000.0}], 'daily_trend': [{'date': '2026-08-01', 'label': 'Aug 1', 'period_title': 'Aug 1, 2026', 'start_date': '2026-08-01', 'end_date': '2026-08-01', 'days_covered': 1, 'is_partial': False, 'total_units': 10, 'total_revenue': 1000.0, 'avg_daily_revenue': 1000.0, 'avg_daily_units': 10}, {'date': '2026-08-02', 'label': 'Aug 2', 'period_title': 'Aug 2, 2026', 'start_date': '2026-08-02', 'end_date': '2026-08-02', 'days_covered': 1, 'is_partial': False, 'total_units': 10, 'total_revenue': 1000.0, 'avg_daily_revenue': 1000.0, 'avg_daily_units': 10}], 'sparklines': {'revenue': [1000.0, 1000.0], 'units': [10, 10], 'lowstock': [1, 1], 'overstock': [0, 0], 'growth': [0.0, 0.0]}}",,
TC_REF_01,PHASE 7,Referential Integrity Upload,Upload sales referencing unknown product and store IDs,"HTTP 200, auto-creates missing catalog entries gracefully without crash","HTTP 200: Successfully activated dataset 'Ref Integrity Dataset'! 2 Stores, 2 Products, 4 Sales records loaded.",PASS,P4,"Result: {'success': True, 'message': ""Successfully activated dataset 'Ref Integrity Dataset'! 2 Stores, 2 Products, 4 Sales records loaded."", 'dataset': {'dataset_id': 'ds_c44fa45f', 'dataset_name': 'Ref Integrity Dataset', 'is_demo': False, 'store_count': 2, 'product_count': 2, 'sales_count': 4, 'inventory_count': 4, 'total_stock_units': 85, 'min_date': '2026-07-01', 'max_date': '2026-07-10', 'total_revenue': 4000.0, 'total_units_sold': 40, 'created_at': '2026-09-05T16:37:07.316429'}}",,
TC_REF_02,PHASE 7,Inventory Join with Unknown References,GET /api/inventory for dataset with missing product/store references,"HTTP 200, known inventory mapped with correct metadata","HTTP 200, items count=4",PASS,P4,"Inventory item sample: [{'store_id': 'S_KNOWN', 'store_name': 'Known Store', 'product_id': 'P_KNOWN', 'product_name': 'Known Product', 'category': 'Electronics', 'unit_price': 100.0, 'cost_price': 60.0, 'reorder_point': 20, 'current_stock': 40, 'last_restock_date': '2026-07-10', 'recent_units_sold': 30, 'recent_revenue': 3000, 'average_daily_sales': 3.0, 'days_remaining': 13.3, 'status': 'HEALTHY', 'recommended_reorder': 0, 'stock_value': 2400.0, 'demand_start_date': '2026-07-01', 'demand_end_date': '2026-07-10', 'demand_window_days': 10}]",,
TC_DATE_01_LEAP_YEAR,PHASE 8,Leap Year & Year Boundary Support,Upload dates on 2024-02-29 (Leap Day) and 2024-12-31 -> 2025-01-01,"HTTP 200, all boundary dates recognized and queried correctly","HTTP 200: Successfully activated dataset 'Date Edge Cases'! 1 Stores, 1 Products, 3 Sales records loaded.",PASS,P4,"Date edge case response: {'success': True, 'message': ""Successfully activated dataset 'Date Edge Cases'! 1 Stores, 1 Products, 3 Sales records loaded."", 'dataset': {'dataset_id': 'ds_f6561bc6', 'dataset_name': 'Date Edge Cases', 'is_demo': False, 'store_count': 1, 'product_count': 1, 'sales_count': 3, 'inventory_count': 1, 'total_stock_units': 10, 'min_date': '2024-02-29', 'max_date': '2025-01-01', 'total_revenue': 3000.0, 'total_units_sold': 30, 'created_at': '2026-09-05T16:37:07.506033'}}",,
TC_MATH_UPLOAD,PHASE 9,Upload Mathematical Boundary Dataset,Upload 9 SKUs with precisely engineered stock and daily demand,HTTP 200,"HTTP 200: Successfully activated dataset 'Math Boundary Dataset'! 1 Stores, 9 Products, 80 Sales records loaded.",PASS,P4,"Result: {'success': True, 'message': ""Successfully activated dataset 'Math Boundary Dataset'! 1 Stores, 9 Products, 80 Sales records loaded."", 'dataset': {'dataset_id': 'ds_3edcf45f', 'dataset_name': 'Math Boundary Dataset', 'is_demo': False, 'store_count': 1, 'product_count': 9, 'sales_count': 80, 'inventory_count': 9, 'total_stock_units': 842, 'min_date': '2026-08-01', 'max_date': '2026-08-10', 'total_revenue': 40000.0, 'total_units_sold': 400, 'created_at': '2026-09-05T16:37:07.690754'}}",,
TC_INV_01_ZERO_STOCK,PHASE 9,Zero Stock Critical Classification,"Verify P01 stock=0, daily_sales=5","days_remaining=0, status=OUT_OF_STOCK/CRITICAL","days=0.0, status=OUT_OF_STOCK",PASS,P4,"P01 Item: {'store_id': 'S01', 'store_name': 'Flagship Store', 'product_id': 'P01', 'product_name': 'Product P01', 'category': 'Electronics', 'unit_price': 100.0, 'cost_price': 60.0, 'reorder_point': 20, 'current_stock': 0, 'last_restock_date': '2026-08-10', 'recent_units_sold': 50, 'recent_revenue': 5000, 'average_daily_sales': 5.0, 'days_remaining': 0.0, 'status': 'OUT_OF_STOCK', 'recommended_reorder': 35, 'stock_value': 0.0, 'demand_start_date': '2026-08-01', 'demand_end_date': '2026-08-10', 'demand_window_days': 10}",,
TC_INV_02_CRITICAL_BOUNDARY,PHASE 9,Critical Boundary (<= 2 Days),"Verify P02 stock=10, daily_sales=5 (2.0 days)",status=CRITICAL,"days=2.0, status=CRITICAL",PASS,P4,"P02 Item: {'store_id': 'S01', 'store_name': 'Flagship Store', 'product_id': 'P02', 'product_name': 'Product P02', 'category': 'Electronics', 'unit_price': 100.0, 'cost_price': 60.0, 'reorder_point': 20, 'current_stock': 10, 'last_restock_date': '2026-08-10', 'recent_units_sold': 50, 'recent_revenue': 5000, 'average_daily_sales': 5.0, 'days_remaining': 2.0, 'status': 'CRITICAL', 'recommended_reorder': 25, 'stock_value': 600.0, 'demand_start_date': '2026-08-01', 'demand_end_date': '2026-08-10', 'demand_window_days': 10}",,
TC_INV_03_WARNING_BOUNDARY,PHASE 9,Warning Boundary (> 2 and <= 7 Days),"Verify P03 stock=11, daily_sales=5 (2.2 days)",status=WARNING,"days=2.2, status=WARNING",PASS,P4,"P03 Item: {'store_id': 'S01', 'store_name': 'Flagship Store', 'product_id': 'P03', 'product_name': 'Product P03', 'category': 'Electronics', 'unit_price': 100.0, 'cost_price': 60.0, 'reorder_point': 20, 'current_stock': 11, 'last_restock_date': '2026-08-10', 'recent_units_sold': 50, 'recent_revenue': 5000, 'average_daily_sales': 5.0, 'days_remaining': 2.2, 'status': 'WARNING', 'recommended_reorder': 24, 'stock_value': 660.0, 'demand_start_date': '2026-08-01', 'demand_end_date': '2026-08-10', 'demand_window_days': 10}",,
TC_INV_04_WARNING_UPPER,PHASE 9,Warning Upper Boundary (== 7.0 Days),"Verify P04 stock=35, daily_sales=5 (7.0 days)",status=WARNING,"days=7.0, status=WARNING",PASS,P4,"P04 Item: {'store_id': 'S01', 'store_name': 'Flagship Store', 'product_id': 'P04', 'product_name': 'Product P04', 'category': 'Electronics', 'unit_price': 100.0, 'cost_price': 60.0, 'reorder_point': 20, 'current_stock': 35, 'last_restock_date': '2026-08-10', 'recent_units_sold': 50, 'recent_revenue': 5000, 'average_daily_sales': 5.0, 'days_remaining': 7.0, 'status': 'WARNING', 'recommended_reorder': 0, 'stock_value': 2100.0, 'demand_start_date': '2026-08-01', 'demand_end_date': '2026-08-10', 'demand_window_days': 10}",,
TC_INV_05_HEALTHY_LOWER,PHASE 9,Healthy Lower Boundary (> 7.0 Days),"Verify P05 stock=36, daily_sales=5 (7.2 days)",status=HEALTHY,"days=7.2, status=HEALTHY",PASS,P4,"P05 Item: {'store_id': 'S01', 'store_name': 'Flagship Store', 'product_id': 'P05', 'product_name': 'Product P05', 'category': 'Electronics', 'unit_price': 100.0, 'cost_price': 60.0, 'reorder_point': 20, 'current_stock': 36, 'last_restock_date': '2026-08-10', 'recent_units_sold': 50, 'recent_revenue': 5000, 'average_daily_sales': 5.0, 'days_remaining': 7.2, 'status': 'HEALTHY', 'recommended_reorder': 0, 'stock_value': 2160.0, 'demand_start_date': '2026-08-01', 'demand_end_date': '2026-08-10', 'demand_window_days': 10}",,
TC_INV_06_HEALTHY_UPPER,PHASE 9,Healthy Upper Boundary (== 30.0 Days),"Verify P06 stock=150, daily_sales=5 (30.0 days)",status=HEALTHY,"days=30.0, status=HEALTHY",PASS,P4,"P06 Item: {'store_id': 'S01', 'store_name': 'Flagship Store', 'product_id': 'P06', 'product_name': 'Product P06', 'category': 'Electronics', 'unit_price': 100.0, 'cost_price': 60.0, 'reorder_point': 20, 'current_stock': 150, 'last_restock_date': '2026-08-10', 'recent_units_sold': 50, 'recent_revenue': 5000, 'average_daily_sales': 5.0, 'days_remaining': 30.0, 'status': 'HEALTHY', 'recommended_reorder': 0, 'stock_value': 9000.0, 'demand_start_date': '2026-08-01', 'demand_end_date': '2026-08-10', 'demand_window_days': 10}",,
TC_INV_07_OVERSTOCK,PHASE 9,Overstock Classification (> 30 Days),"Verify P07 stock=200, daily_sales=5 (40.0 days)",status=OVERSTOCK,"days=40.0, status=OVERSTOCK",PASS,P4,"P07 Item: {'store_id': 'S01', 'store_name': 'Flagship Store', 'product_id': 'P07', 'product_name': 'Product P07', 'category': 'Electronics', 'unit_price': 100.0, 'cost_price': 60.0, 'reorder_point': 20, 'current_stock': 200, 'last_restock_date': '2026-08-10', 'recent_units_sold': 50, 'recent_revenue': 5000, 'average_daily_sales': 5.0, 'days_remaining': 40.0, 'status': 'OVERSTOCK', 'recommended_reorder': 0, 'stock_value': 12000.0, 'demand_start_date': '2026-08-01', 'demand_end_date': '2026-08-10', 'demand_window_days': 10}",,
TC_INV_08_SLOW_MOVING,PHASE 12,Zero Demand Inventory Classification,Verify P08 stock=100 with 0 sales,status=SLOW_MOVING or NO_RECENT_DEMAND,status=NO_RECENT_DEMAND,PASS,P4,"P08 Item: {'store_id': 'S01', 'store_name': 'Flagship Store', 'product_id': 'P08', 'product_name': 'Product P08', 'category': 'Electronics', 'unit_price': 100.0, 'cost_price': 60.0, 'reorder_point': 20, 'current_stock': 100, 'last_restock_date': '2026-08-10', 'recent_units_sold': 0, 'recent_revenue': 0, 'average_daily_sales': 0.0, 'days_remaining': 999.0, 'status': 'NO_RECENT_DEMAND', 'recommended_reorder': 0, 'stock_value': 6000.0, 'demand_start_date': '2026-08-01', 'demand_end_date': '2026-08-10', 'demand_window_days': 10}",,
TC_REO_01_ZERO_STOCK_REORDER,PHASE 10,Reorder Calculation for Zero Stock,Verify P01 recommended reorder when stock=0,recommended_reorder > 0,Actual: 35,PASS,P4,"P01 Reorder: {'store_id': 'S01', 'store_name': 'Flagship Store', 'product_id': 'P01', 'product_name': 'Product P01', 'category': 'Electronics', 'unit_price': 100.0, 'cost_price': 60.0, 'reorder_point': 20, 'current_stock': 0, 'last_restock_date': '2026-08-10', 'recent_units_sold': 50, 'recent_revenue': 5000, 'average_daily_sales': 5.0, 'days_remaining': 0.0, 'status': 'OUT_OF_STOCK', 'recommended_reorder': 35, 'stock_value': 0.0, 'demand_start_date': '2026-08-01', 'demand_end_date': '2026-08-10', 'demand_window_days': 10, 'reorder_priority': 'CRITICAL'}",,
TC_REO_02_NON_NEGATIVE_REORDER,PHASE 10,Non-Negative Reorder for Excess Stock,Verify P09 recommended reorder when stock (300) > target,recommended_reorder == 0 (never negative),Actual: 0,PASS,P4,"P09 Reorder: {'store_id': 'S01', 'store_name': 'Flagship Store', 'product_id': 'P09', 'product_name': 'Product P09', 'category': 'Electronics', 'unit_price': 100.0, 'cost_price': 60.0, 'reorder_point': 20, 'current_stock': 300, 'last_restock_date': '2026-08-10', 'recent_units_sold': 50, 'recent_revenue': 5000, 'average_daily_sales': 5.0, 'days_remaining': 60.0, 'status': 'OVERSTOCK', 'recommended_reorder': 0, 'stock_value': 18000.0, 'demand_start_date': '2026-08-01', 'demand_end_date': '2026-08-10', 'demand_window_days': 10, 'reorder_priority': 'NORMAL'}",,
TC_CHART_01_STRUCTURE,PHASE 14,Analytics Chart Schema & Integrity,GET /api/analytics/charts?days=30&store_id=all,"HTTP 200 with revenue_trend, top_products_chart, category_chart, no NaN","HTTP 200, keys: ['time_days', 'combined_trend', 'revenue_trend', 'units_trend', 'category_chart', 'top_products_chart', 'store_chart', 'spikes', 'drops', 'insights']",PASS,P4,Revenue trend labels count: 10,,
